"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"5800",23903,2019-08-02,2019,8,"summer","day",0,1,0,0,0,0,"23903-2019-08-02-day","F",2018,2019,NA,1,"Y",0.428571428571429,0.0714285714285714,0.0714285714285714,0.285714285714286,0,0.0714285714285714,-2.0085742331771,-0.139934579289867,0,0,"SUX"
"5801",23903,2019-08-02,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-02-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5802",23903,2019-08-03,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-03-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.0714285714285714,0.428571428571429,0,0.142857142857143,-0.478827095718359,-1.18756930726466,0,0,"SUX"
"5803",23903,2019-08-03,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-03-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"SUX"
"5804",23903,2019-08-03,2019,8,"summer","dawn",0,0,1,0,0,0,"23903-2019-08-03-dawn","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5805",23903,2019-08-04,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-04-day","F",2018,2019,NA,1,"Y",0,0,0.214285714285714,0.285714285714286,0,0.214285714285714,-0.459855811685734,-1.06801183078589,0,0,"SUX"
"5806",23903,2019-08-04,2019,8,"summer","dusk",0,0,0,0,1,0,"23903-2019-08-04-dusk","F",2018,2019,NA,1,"Y",0,0,0,0,0.214285714285714,0,1.08798663807466,-0.103265219876313,0,0,"SUX"
"5807",23903,2019-08-04,2019,8,"summer","dawn",0,0,0,1,0,0,"23903-2019-08-04-dawn","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5808",23903,2019-08-05,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-05-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.214285714285714,0.428571428571429,0.0714285714285714,0.0714285714285714,-0.839082748502924,-2.19005442437409,0,0,"SUX"
"5809",23903,2019-08-05,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-05-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5810",23903,2019-08-06,2019,8,"summer","day",0,0,1,0,0,0,"23903-2019-08-06-day","F",2018,2019,NA,1,"Y",0.357142857142857,0,0.214285714285714,0,0.142857142857143,0.285714285714286,-2.21073394380245,-0.338741560465505,0,0,"SUX"
"5811",23903,2019-08-07,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-07-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.214285714285714,0.357142857142857,0.142857142857143,0,-0.606741377465766,-2.27573478875062,0,0,"SUX"
"5812",23903,2019-08-07,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-07-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5813",23903,2019-08-07,2019,8,"summer","dawn",0,0,0,0,1,0,"23903-2019-08-07-dawn","F",2018,2019,NA,1,"Y",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"SUX"
"5814",23903,2019-08-08,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-08-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.285714285714286,0.357142857142857,0.0714285714285714,0.0714285714285714,-1.02114966316279,-2.18819852556007,0,0,"SUX"
"5815",23903,2019-08-08,2019,8,"summer","dawn",0,0,1,0,0,0,"23903-2019-08-08-dawn","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5816",23903,2019-08-09,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-09-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.0714285714285714,0.571428571428571,0,0.142857142857143,-0.631135892053021,-1.80124700750527,0,0,"SUX"
"5817",23903,2019-08-09,2019,8,"summer","dusk",0,0,1,0,0,0,"23903-2019-08-09-dusk","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5818",23903,2019-08-10,2019,8,"summer","day",1,0,0,0,0,0,"23903-2019-08-10-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0.142857142857143,0.428571428571429,0,0.214285714285714,-0.67368738706436,-1.38221419224016,0,0,"SUX"
"5819",23903,2019-08-10,2019,8,"summer","dawn",1,0,0,0,0,0,"23903-2019-08-10-dawn","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"SUX"
"5820",23903,2019-08-10,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-10-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5821",23903,2019-08-11,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-11-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0.0714285714285714,0.571428571428571,0.0714285714285714,0.142857142857143,-0.411587897701998,-2.08342815567132,0,0,"SUX"
"5822",23903,2019-08-11,2019,8,"summer","dusk",0,0,1,0,0,0,"23903-2019-08-11-dusk","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5823",23903,2019-08-12,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-12-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0.0714285714285714,0.357142857142857,0.0714285714285714,0.0714285714285714,0.07325836718996,-1.26774205912125,0,0,"SUX"
"5824",23903,2019-08-12,2019,8,"summer","dusk",0,0,1,0,0,0,"23903-2019-08-12-dusk","F",2018,2019,NA,1,"Y",0,0,0.142857142857143,0.0714285714285714,0,0,0.795977906813349,-0.157003690551243,0,0,"SUX"
"5825",23903,2019-08-12,2019,8,"summer","dawn",0,0,1,0,0,0,"23903-2019-08-12-dawn","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0.0714285714285714,0,0,0,0.810609525936717,0.449310498355412,0,0,"SUX"
"5826",23903,2019-08-13,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-13-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0,0.5,0.142857142857143,0.0714285714285714,-0.240769305708803,-1.8696331812615,0,0,"SUX"
"5827",23903,2019-08-13,2019,8,"summer","dawn",0,0,1,0,0,0,"23903-2019-08-13-dawn","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5828",23903,2019-08-13,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-13-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5829",23903,2019-08-14,2019,8,"summer","day",0,0,0,0,1,0,"23903-2019-08-14-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.142857142857143,0.357142857142857,0.214285714285714,-1.27129160586725,-0.727501712257761,0,0,"SUX"
"5830",23903,2019-08-14,2019,8,"summer","dawn",0,0,0,0,0,1,"23903-2019-08-14-dawn","F",2018,2019,NA,1,"Y",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"SUX"
"5831",23903,2019-08-15,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-15-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,0,0,"SUX"
"5832",23903,2019-08-15,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-15-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0.0714285714285714,0.214285714285714,0.0714285714285714,0.214285714285714,-0.287198977255306,-0.444403451258931,0,0,"SUX"
"5833",23903,2019-08-15,2019,8,"summer","dawn",0,0,0,0,1,0,"23903-2019-08-15-dawn","F",2018,2019,NA,1,"Y",0,0,0,0,0.0714285714285714,0.0714285714285714,1.03199576272497,0.576942755306516,0,0,"SUX"
"5834",23903,2019-08-16,2019,8,"summer","day",1,0,0,0,0,0,"23903-2019-08-16-day","F",2018,2019,NA,1,"Y",0.428571428571429,0,0.0714285714285714,0.214285714285714,0,0.285714285714286,-2.04210640948094,-0.0794222993618086,0,0,"SUX"
"5835",23903,2019-08-17,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-17-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0.214285714285714,0.285714285714286,0.0714285714285714,0.357142857142857,-1.39256214185696,-1.15154729637011,0,0,"SUX"
"5836",23903,2019-08-18,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-18-day","F",2018,2019,NA,1,"Y",0.214285714285714,0,0,0.5,0.142857142857143,0,-0.304130327189999,-1.9799712475923,0,0,"SUX"
"5837",23903,2019-08-18,2019,8,"summer","dawn",0,0,0,1,0,0,"23903-2019-08-18-dawn","F",2018,2019,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"SUX"
"5838",23903,2019-08-19,2019,8,"summer","day",1,0,0,0,0,0,"23903-2019-08-19-day","F",2018,2019,NA,1,"Y",0.214285714285714,0.0714285714285714,0.142857142857143,0.357142857142857,0,0.214285714285714,-1.89648380933808,-0.525572635534926,0,0,"SUX"
"5839",23903,2019-08-20,2019,8,"summer","day",0,0,0,1,0,0,"23903-2019-08-20-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.0714285714285714,0.5,0,0.142857142857143,-0.55498149388569,-1.49440815738497,0,0,"SUX"
"5840",23903,2019-08-20,2019,8,"summer","dusk",0,0,1,0,0,0,"23903-2019-08-20-dusk","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5841",23903,2019-08-20,2019,8,"summer","dawn",1,0,0,0,0,0,"23903-2019-08-20-dawn","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"SUX"
"5842",23903,2019-08-21,2019,8,"summer","day",0,0,1,0,0,0,"23903-2019-08-21-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.285714285714286,0.214285714285714,0,0.285714285714286,-1.53779398047788,-0.972340703200911,0,0,"SUX"
"5843",23903,2019-08-21,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-21-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5844",23903,2019-08-22,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-22-day","F",2018,2019,NA,1,"Y",0.285714285714286,0.0714285714285714,0.142857142857143,0.214285714285714,0,0.214285714285714,-2.06391910487457,0.0825974521857433,0,0,"SUX"
"5845",23903,2019-08-22,2019,8,"summer","dawn",0,0,0,0,0,1,"23903-2019-08-22-dawn","F",2018,2019,NA,1,"Y",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"SUX"
"5846",23903,2019-08-23,2019,8,"summer","day",1,0,0,0,0,0,"23903-2019-08-23-day","F",2018,2019,NA,1,"Y",0.285714285714286,0.0714285714285714,0.214285714285714,0.214285714285714,0,0.0714285714285714,-1.80937427692184,-0.432046406742258,0,0,"SUX"
"5847",23903,2019-08-23,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-23-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"SUX"
"5848",23903,2019-08-24,2019,8,"summer","day",0,0,1,0,0,0,"23903-2019-08-24-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.357142857142857,0.142857142857143,0,0.214285714285714,-1.46347782474779,-1.07531525819775,0,0,"SUX"
"5849",23903,2019-08-24,2019,8,"summer","dusk",0,0,0,1,0,0,"23903-2019-08-24-dusk","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,0,0,"SUX"
"5850",23903,2019-08-25,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-25-day","F",2018,2019,NA,1,"Y",0.5,0,0,0.142857142857143,0,0.357142857142857,-2.28385786074753,0.631722343355701,0,0,"SUX"
"5851",23903,2019-08-26,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-26-day","F",2018,2019,NA,1,"Y",0.357142857142857,0,0.142857142857143,0.142857142857143,0,0.357142857142857,-2.16081230265961,0.0327716657830036,0,0,"SUX"
"5852",23903,2019-08-27,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-27-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.285714285714286,0.0714285714285714,0,0.5,-2.15463439531311,-0.0441716415277349,0,0,"SUX"
"5853",23903,2019-08-28,2019,8,"summer","day",1,0,0,0,0,0,"23903-2019-08-28-day","F",2018,2019,NA,1,"Y",0.142857142857143,0,0.5,0.0714285714285714,0,0.214285714285714,-1.90376605223485,-1.37844231069003,0,0,"SUX"
"5854",23903,2019-08-28,2019,8,"summer","dawn",0,0,0,0,1,0,"23903-2019-08-28-dawn","F",2018,2019,NA,1,"Y",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"SUX"
"5855",23903,2019-08-29,2019,8,"summer","day",0,1,0,0,0,0,"23903-2019-08-29-day","F",2018,2019,NA,1,"Y",0.357142857142857,0.0714285714285714,0.0714285714285714,0.214285714285714,0,0.285714285714286,-2.3818249543085,0.486903244782947,0,0,"SUX"
"5856",23903,2019-08-30,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-30-day","F",2018,2019,NA,1,"Y",0.214285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0,0.5,-2.35917718540141,1.42608753149601,0,0,"SUX"
"5857",23903,2019-08-30,2019,8,"summer","dawn",1,0,0,0,0,0,"23903-2019-08-30-dawn","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,0,0,"SUX"
"5858",23903,2019-08-31,2019,8,"summer","day",0,0,0,0,0,1,"23903-2019-08-31-day","F",2018,2019,NA,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,-3.19703025188554,2.80838817216913,0,0,"SUX"
"5859",23903,2019-09-01,2019,9,"autumn","day",0,0,0,0,0,1,"23903-2019-09-01-day","F",2018,2019,NA,1,"Y",0.571428571428571,0,0,0,0,0.285714285714286,-2.19491008589407,1.13506197726552,0,0,"SUX"
"5860",23903,2019-09-01,2019,9,"autumn","dawn",1,0,0,0,0,0,"23903-2019-09-01-dawn","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0,0.0714285714285714,0.812447768373949,0.859123903472559,0,0,"SUX"
"5861",23903,2019-09-02,2019,9,"autumn","day",0,0,0,0,0,1,"23903-2019-09-02-day","F",2018,2019,NA,1,"Y",0.285714285714286,0.0714285714285714,0,0.0714285714285714,0,0.5,-2.42069996444538,1.72556287028236,0,0,"SUX"
"5862",23903,2019-09-02,2019,9,"autumn","dusk",0,0,0,1,0,0,"23903-2019-09-02-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5863",23903,2019-09-03,2019,9,"autumn","day",1,0,0,0,0,0,"23903-2019-09-03-day","F",2018,2019,NA,1,"Y",0.428571428571429,0.0714285714285714,0,0.0714285714285714,0,0.214285714285714,-2.03465586662784,1.29522582999905,0,0,"SUX"
"5864",23903,2019-09-03,2019,9,"autumn","dusk",0,0,0,1,0,0,"23903-2019-09-03-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5865",23903,2019-09-03,2019,9,"autumn","dawn",0,0,0,0,0,1,"23903-2019-09-03-dawn","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0,0.0714285714285714,0.812447768373949,0.859123903472559,0,0,"SUX"
"5866",23903,2019-09-04,2019,9,"autumn","dusk",0,0,0,1,0,0,"23903-2019-09-04-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.142857142857143,0,0,1.23626613430041,0.146123361941035,0,0,"SUX"
"5867",23903,2019-09-04,2019,9,"autumn","day",0,0,0,1,0,0,"23903-2019-09-04-day","F",2018,2019,NA,1,"Y",0.285714285714286,0,0,0.142857142857143,0,0.428571428571429,-1.58100865552402,0.753075634726387,0,0,"SUX"
"5868",23903,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"23903-2019-09-05-day","F",2018,2019,NA,1,"Y",0.428571428571429,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0.285714285714286,-2.8074815626722,0.790090381197323,0,0,"SUX"
"5869",23903,2019-09-06,2019,9,"autumn","day",1,0,0,0,0,0,"23903-2019-09-06-day","F",2018,2019,NA,1,"Y",0.285714285714286,0.0714285714285714,0,0.142857142857143,0,0.428571428571429,-2.24047129222274,1.3138935663512,0,0,"SUX"
"5870",23903,2019-09-06,2019,9,"autumn","dusk",0,0,0,1,0,0,"23903-2019-09-06-dusk","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,0,0,"SUX"
"5871",23903,2019-09-07,2019,9,"autumn","day",1,0,0,0,0,0,"23903-2019-09-07-day","F",2018,2019,NA,1,"Y",0.5,0,0,0,0.0714285714285714,0.357142857142857,-2.23174516193301,0.957711282910327,0,0,"SUX"
"5872",23903,2019-09-07,2019,9,"autumn","dusk",0,0,0,0,1,0,"23903-2019-09-07-dusk","F",2018,2019,NA,1,"Y",0,0,0,0,0.0714285714285714,0,1.28837883311494,0.472112301495661,0,0,"SUX"
"5873",23903,2019-09-08,2019,9,"autumn","day",0,0,0,0,0,1,"23903-2019-09-08-day","F",2018,2019,NA,1,"Y",0.142857142857143,0.0714285714285714,0.0714285714285714,0,0,0.642857142857143,-2.47604483614285,1.94809490175797,0,0,"SUX"
"5874",23903,2019-09-08,2019,9,"autumn","dawn",0,0,0,0,0,1,"23903-2019-09-08-dawn","F",2018,2019,NA,1,"Y",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,0,0,"SUX"
"5875",23903,2019-09-09,2019,9,"autumn","day",0,0,0,0,1,0,"23903-2019-09-09-day","F",2018,2019,NA,1,"Y",0.5,0,0,0.0714285714285714,0.0714285714285714,0.285714285714286,-2.05151648971037,0.546041978979166,0,0,"SUX"
"5876",23903,2019-09-09,2019,9,"autumn","dusk",0,0,1,0,0,0,"23903-2019-09-09-dusk","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5877",23903,2019-09-10,2019,9,"autumn","day",0,0,0,0,0,1,"23903-2019-09-10-day","F",2018,2019,NA,1,"Y",0.642857142857143,0.0714285714285714,0,0,0,0.214285714285714,-2.91773374407399,1.58554184255953,0,0,"SUX"
"5878",23903,2019-09-10,2019,9,"autumn","dawn",0,0,1,0,0,0,"23903-2019-09-10-dawn","F",2018,2019,NA,1,"Y",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,0,0,"SUX"
"5879",23903,2019-09-11,2019,9,"autumn","dawn",0,0,0,0,0,1,"23903-2019-09-11-dawn","F",2018,2019,NA,1,"Y",0,0,0,0.0714285714285714,0,0.214285714285714,0.543271321297849,0.767453573493905,0,0,"SUX"
"5880",23903,2019-09-11,2019,9,"autumn","day",0,0,0,0,0,1,"23903-2019-09-11-day","F",2018,2019,NA,1,"Y",0.0714285714285714,0,0,0,0,0.642857142857143,-1.23861679474577,1.69776753395939,0,0,"SUX"
"5881",20760,2019-08-31,2019,8,"summer","dusk",0,0,1,0,0,0,"20760-2019-08-31-dusk","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0.0714285714285714,0,0,1.05419921964055,0.147979260755049,1.50679236063333,788.625,"JO"
"5882",20760,2019-08-31,2019,8,"summer","day",0,0,1,0,0,0,"20760-2019-08-31-day","F",2014,2019,5836,5,"A",0.0714285714285714,0,0.285714285714286,0.214285714285714,0,0.285714285714286,-1.21804988860672,-0.966833090680967,1.50679236063333,788.625,"JO"
"5883",20760,2019-09-01,2019,9,"autumn","day",0,0,0,1,0,0,"20760-2019-09-01-day","F",2014,2019,5836,5,"A",0.142857142857143,0,0.142857142857143,0.0714285714285714,0,0.5,-1.63819176965872,0.565794261084851,1.50679236063333,788.625,"JO"
"5884",20760,2019-09-01,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-01-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5885",20760,2019-09-01,2019,9,"autumn","dawn",0,0,0,0,0,1,"20760-2019-09-01-dawn","F",2014,2019,5836,5,"A",0,0,0,0,0,0.0714285714285714,1.13219186024511,0.864631515992503,1.50679236063333,788.625,"JO"
"5886",20760,2019-09-02,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-02-day","F",2014,2019,5836,5,"A",0,0,0.214285714285714,0.285714285714286,0,0.285714285714286,-0.716238882075698,-0.963181376975037,1.50679236063333,788.625,"JO"
"5887",20760,2019-09-02,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-02-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0.0714285714285714,0,1.21222443494761,0.165273451375355,1.50679236063333,788.625,"JO"
"5888",20760,2019-09-02,2019,9,"autumn","dawn",1,0,0,0,0,0,"20760-2019-09-02-dawn","F",2014,2019,5836,5,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,1.50679236063333,788.625,"JO"
"5889",20760,2019-09-03,2019,9,"autumn","day",0,0,0,0,0,1,"20760-2019-09-03-day","F",2014,2019,5836,5,"A",0.142857142857143,0.0714285714285714,0.285714285714286,0.142857142857143,0,0.214285714285714,-1.86471914861931,-0.209514375266648,1.50679236063333,788.625,"JO"
"5890",20760,2019-09-03,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-03-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5891",20760,2019-09-03,2019,9,"autumn","dawn",1,0,0,0,0,0,"20760-2019-09-03-dawn","F",2014,2019,5836,5,"A",0.0714285714285714,0,0,0,0,0,1.06883083876391,0.754293449661704,1.50679236063333,788.625,"JO"
"5892",20760,2019-09-04,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-04-day","F",2014,2019,5836,5,"A",0,0,0.428571428571429,0.142857142857143,0,0.428571428571429,-1.85136016500255,-1.05479162303159,1.50679236063333,788.625,"JO"
"5893",20760,2019-09-05,2019,9,"autumn","day",0,0,0,0,0,1,"20760-2019-09-05-day","F",2014,2019,5836,5,"A",0.285714285714286,0,0.0714285714285714,0.142857142857143,0,0.285714285714286,-1.32646382757128,0.238431775798386,1.50679236063333,788.625,"JO"
"5894",20760,2019-09-05,2019,9,"autumn","dawn",1,0,0,0,0,0,"20760-2019-09-05-dawn","F",2014,2019,5836,5,"A",0.142857142857143,0,0,0,0,0,0.749086746892753,0.748785837141761,1.50679236063333,788.625,"JO"
"5895",20760,2019-09-05,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-05-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5896",20760,2019-09-06,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-06-day","F",2014,2019,5836,5,"A",0.142857142857143,0.285714285714286,0.214285714285714,0.214285714285714,0,0.0714285714285714,-3.1482740032757,1.26142261317206,1.50679236063333,788.625,"JO"
"5897",20760,2019-09-06,2019,9,"autumn","dawn",0,0,1,0,0,0,"20760-2019-09-06-dawn","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,1.50679236063333,788.625,"JO"
"5898",20760,2019-09-07,2019,9,"autumn","day",0,0,0,0,0,1,"20760-2019-09-07-day","F",2014,2019,5836,5,"A",0.0714285714285714,0.0714285714285714,0.214285714285714,0.0714285714285714,0,0.5,-2.23613162731348,0.827136853923313,1.50679236063333,788.625,"JO"
"5899",20760,2019-09-07,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-07-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5900",20760,2019-09-08,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-08-day","F",2014,2019,5836,5,"A",0,0.0714285714285714,0.357142857142857,0.142857142857143,0,0.214285714285714,-1.48345227770419,-0.503482101533053,1.50679236063333,788.625,"JO"
"5901",20760,2019-09-08,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-08-dusk","F",2014,2019,5836,5,"A",0,0,0,0.214285714285714,0,0,1.16011173613308,-0.160715488179271,1.50679236063333,788.625,"JO"
"5902",20760,2019-09-09,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-09-day","F",2014,2019,5836,5,"A",0.214285714285714,0.0714285714285714,0.428571428571429,0.0714285714285714,0,0.142857142857143,-2.36836839758757,-0.622979494089725,1.50679236063333,788.625,"JO"
"5903",20760,2019-09-09,2019,9,"autumn","dusk",0,0,1,0,0,0,"20760-2019-09-09-dusk","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,1.50679236063333,788.625,"JO"
"5904",20760,2019-09-10,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-10-day","F",2014,2019,5836,5,"A",0.214285714285714,0.0714285714285714,0.285714285714286,0,0.0714285714285714,0.214285714285714,-2.13235054167595,0.110966951768034,1.50679236063333,788.625,"JO"
"5905",20760,2019-09-10,2019,9,"autumn","dusk",0,0,0,1,0,0,"20760-2019-09-10-dusk","F",2014,2019,5836,5,"A",0,0,0,0.0714285714285714,0,0,1.31242053246774,0.452962212061342,1.50679236063333,788.625,"JO"
"5906",20760,2019-09-10,2019,9,"autumn","dawn",0,0,1,0,0,0,"20760-2019-09-10-dawn","F",2014,2019,5836,5,"A",0,0,0.0714285714285714,0,0,0,1.13035361780788,0.454818110875356,1.50679236063333,788.625,"JO"
"5907",20760,2019-09-11,2019,9,"autumn","day",1,0,0,0,0,0,"20760-2019-09-11-day","F",2014,2019,5836,5,"A",0.285714285714286,0,0.357142857142857,0.214285714285714,0,0.142857142857143,-1.92273733626747,-1.4979997871688,1.50679236063333,788.625,"JO"
"5908",20760,2019-09-12,2019,9,"autumn","day",0,0,1,0,0,0,"20760-2019-09-12-day","F",2014,2019,5836,5,"A",0.0714285714285714,0.0714285714285714,0.357142857142857,0.142857142857143,0.0714285714285714,0.214285714285714,-1.90339246709549,-0.796678474738984,1.50679236063333,788.625,"JO"
