"","squirrel_id","axy_date","axy_yr","axy_month","axy_season","tod","feed","forage","nestmove","nestnotmove","notmoving","travel","axy_id","sex","byear","dyear","litter_id","axy_age","axy_ageclass","prop_feeding","prop_foraging","prop_nestmoving","prop_nestnotmoving","prop_notmoving","prop_travel","PC1","PC2","axy.local.density","axy_avg_fam","grid"
"3599",13305,2014-09-12,2014,9,"autumn","day",1,0,0,0,0,0,"13305-2014-09-12","F",2012,2016,5553,2,"A",0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286,1.57774012810597,-0.104349587169596,3.01358472126666,165.625,"KL"
"3600",13305,2014-09-13,2014,9,"autumn","day",0,0,0,0,0,1,"13305-2014-09-13","F",2012,2016,5553,2,"A",0.642857142857143,0,0,0,0,0.357142857142857,1.34810497886424,-0.290448807889366,3.01358472126666,165.625,"KL"
"3601",13305,2014-09-14,2014,9,"autumn","day",0,0,0,0,0,1,"13305-2014-09-14","F",2012,2016,5553,2,"A",0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857,1.69347992417465,0.576069298146877,3.01358472126666,165.625,"KL"
"3602",13305,2014-09-15,2014,9,"autumn","day",0,1,0,0,0,0,"13305-2014-09-15","F",2012,2016,5553,2,"A",0.357142857142857,0.142857142857143,0.214285714285714,0,0,0.285714285714286,1.25016058670926,0.444357735155726,3.01358472126666,165.625,"KL"
"3603",13305,2014-09-16,2014,9,"autumn","day",0,0,1,0,0,0,"13305-2014-09-16","F",2012,2016,5553,2,"A",0.0714285714285714,0.0714285714285714,0.285714285714286,0,0,0.571428571428571,0.873367139277603,0.605934176743298,3.01358472126666,165.625,"KL"
"3604",12625,2014-08-26,2014,8,"summer","day",0,0,1,0,0,0,"12625-2014-08-26","F",2010,2014,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,2.63688663110833,156.642857142857,"KL"
"3605",12625,2014-08-27,2014,8,"summer","day",0,0,1,0,0,0,"12625-2014-08-27","F",2010,2014,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,2.63688663110833,156.642857142857,"KL"
"3606",12625,2014-08-28,2014,8,"summer","day",0,0,0,1,0,0,"12625-2014-08-28","F",2010,2014,NA,4,"A",0,0,0.214285714285714,0.785714285714286,0,0,-1.62637335480401,0.4636130830641,2.63688663110833,156.642857142857,"KL"
"3607",12625,2014-08-29,2014,8,"summer","day",0,0,1,0,0,0,"12625-2014-08-29","F",2010,2014,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,2.63688663110833,156.642857142857,"KL"
"3608",12625,2014-08-30,2014,8,"summer","day",0,0,1,0,0,0,"12625-2014-08-30","F",2010,2014,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,2.63688663110833,156.642857142857,"KL"
"3609",12625,2014-08-31,2014,8,"summer","day",0,0,1,0,0,0,"12625-2014-08-31","F",2010,2014,NA,4,"A",0.214285714285714,0.0714285714285714,0.428571428571429,0,0,0.285714285714286,0.434375797811907,0.450761894712391,2.63688663110833,156.642857142857,"KL"
"3610",12625,2014-09-01,2014,9,"autumn","dusk",0,0,1,0,0,0,"12625-2014-09-01","F",2010,2014,NA,4,"A",0,0,0.214285714285714,0.214285714285714,0.571428571428571,0,-0.960023666193039,-2.05595365621345,2.63688663110833,156.642857142857,"KL"
"3611",12625,2014-09-02,2014,9,"autumn","day",1,0,0,0,0,0,"12625-2014-09-02","F",2010,2014,NA,4,"A",0.928571428571429,0,0,0,0,0.0714285714285714,1.29023508082989,-0.630658250547602,2.63688663110833,156.642857142857,"KL"
"3612",12625,2014-09-03,2014,9,"autumn","day",0,1,0,0,0,0,"12625-2014-09-03","F",2010,2014,NA,4,"A",0,0.0714285714285714,0,0,0.428571428571429,0.5,0.84974547482907,-1.24699413054212,2.63688663110833,156.642857142857,"KL"
"3613",12625,2014-09-04,2014,9,"autumn","day",0,0,1,0,0,0,"12625-2014-09-04","F",2010,2014,NA,4,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.63688663110833,156.642857142857,"KL"
"3614",12625,2014-09-05,2014,9,"autumn","day",0,0,1,0,0,0,"12625-2014-09-05","F",2010,2014,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,2.63688663110833,156.642857142857,"KL"
"3615",12625,2014-09-06,2014,9,"autumn","day",0,0,1,0,0,0,"12625-2014-09-06","F",2010,2014,NA,4,"A",0,0,0.928571428571429,0,0,0.0714285714285714,-1.18705430147391,0.572083293530036,2.63688663110833,156.642857142857,"KL"
"3616",12625,2014-09-07,2014,9,"autumn","day",0,0,0,1,0,0,"12625-2014-09-07","F",2010,2014,NA,4,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.63688663110833,156.642857142857,"KL"
"3617",12625,2014-09-08,2014,9,"autumn","day",0,1,0,0,0,0,"12625-2014-09-08","F",2010,2014,NA,4,"A",0.0714285714285714,0.285714285714286,0,0,0.214285714285714,0.428571428571429,1.95328440997277,0.18030906562941,2.63688663110833,156.642857142857,"KL"
"3618",12625,2014-09-09,2014,9,"autumn","day",1,0,0,0,0,0,"12625-2014-09-09","F",2010,2014,NA,4,"A",0.785714285714286,0,0,0,0,0.214285714285714,1.31917002984706,-0.460553529218484,2.63688663110833,156.642857142857,"KL"
"3619",12625,2014-09-10,2014,9,"autumn","day",0,0,1,0,0,0,"12625-2014-09-10","F",2010,2014,NA,4,"A",0.142857142857143,0.142857142857143,0.5,0,0,0.214285714285714,0.473450225337963,0.729379695745825,2.63688663110833,156.642857142857,"KL"
"3620",19583,2014-08-29,2014,8,"summer","day",0,0,0,1,0,0,"19583-2014-08-29","F",2013,2018,91,1,"Y",0,0,0,1,0,0,-1.69027086128742,0.431994056669088,1.31844331555416,39.4285714285714,"KL"
"3621",19583,2014-08-30,2014,8,"summer","day",0,0,0,1,0,0,"19583-2014-08-30","F",2013,2018,91,1,"Y",0,0,0.928571428571429,0.0714285714285714,0,0,-1.41338166652597,0.569009837714138,1.31844331555416,39.4285714285714,"KL"
"3622",19583,2014-08-31,2014,8,"summer","day",0,0,1,0,0,0,"19583-2014-08-31","F",2013,2018,91,1,"Y",0.214285714285714,0,0.142857142857143,0,0,0.642857142857143,1.02485343346722,0.234797795396199,1.31844331555416,39.4285714285714,"KL"
"3623",19583,2014-09-01,2014,9,"autumn","day",0,0,0,0,0,1,"19583-2014-09-01","F",2013,2018,91,1,"Y",0.0714285714285714,0.142857142857143,0,0,0,0.785714285714286,1.92311507341639,0.762168518866646,1.31844331555416,39.4285714285714,"KL"
"3624",19583,2014-09-02,2014,9,"autumn","day",0,0,0,0,0,1,"19583-2014-09-02","F",2013,2018,91,1,"Y",0,0,0,0,0,1,1.47831224944151,0.475022438091666,1.31844331555416,39.4285714285714,"KL"
"3625",19583,2014-09-03,2014,9,"autumn","day",0,0,0,0,0,1,"19583-2014-09-03","F",2013,2018,91,1,"Y",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,1.31844331555416,39.4285714285714,"KL"
"3626",19583,2014-09-04,2014,9,"autumn","day",0,0,0,0,0,1,"19583-2014-09-04","F",2013,2018,91,1,"Y",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,1.31844331555416,39.4285714285714,"KL"
"3627",19583,2014-09-05,2014,9,"autumn","dusk",0,0,0,0,0,1,"19583-2014-09-05","F",2013,2018,91,1,"Y",0.285714285714286,0.0714285714285714,0.142857142857143,0,0,0.5,1.24002110820037,0.33584465545141,1.31844331555416,39.4285714285714,"KL"
"3628",19583,2014-09-06,2014,9,"autumn","day",0,0,0,0,0,1,"19583-2014-09-06","F",2013,2018,91,1,"Y",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,1.31844331555416,39.4285714285714,"KL"
"3629",12026,2014-08-29,2014,8,"summer","day",0,0,1,0,0,0,"12026-2014-08-29","F",2010,2016,NA,4,"A",0,0.142857142857143,0.5,0.0714285714285714,0,0.285714285714286,0.276057809303068,0.896410961259045,1.69514140571249,527.666666666667,"SU"
"3630",12026,2014-08-30,2014,8,"summer","day",0,0,1,0,0,0,"12026-2014-08-30","F",2010,2016,NA,4,"A",0,0,0.428571428571429,0.571428571428571,0,0,-1.5624758483206,0.495232109459111,1.69514140571249,527.666666666667,"SU"
"3631",12026,2014-08-31,2014,8,"summer","day",1,0,0,0,0,0,"12026-2014-08-31","F",2010,2016,NA,4,"A",0.357142857142857,0.214285714285714,0,0,0,0.428571428571429,2.09488032462378,0.60805829692818,1.69514140571249,527.666666666667,"SU"
"3632",12026,2014-09-01,2014,9,"autumn","dawn",0,1,0,0,0,0,"12026-2014-09-01","F",2010,2016,NA,4,"A",0.571428571428571,0.0714285714285714,0,0,0,0.357142857142857,1.59220760261455,-0.0192972265050369,1.69514140571249,527.666666666667,"SU"
"3633",12026,2014-09-02,2014,9,"autumn","day",1,0,0,0,0,0,"12026-2014-09-02","F",2010,2016,NA,4,"A",0.642857142857143,0,0,0,0.0714285714285714,0.285714285714286,1.20507132488854,-0.608468106114958,1.69514140571249,527.666666666667,"SU"
"3634",12026,2014-09-03,2014,9,"autumn","dusk",0,0,1,0,0,0,"12026-2014-09-03","F",2010,2016,NA,4,"A",0.0714285714285714,0,0.928571428571429,0,0,0,-1.20152177598249,0.487030932865477,1.69514140571249,527.666666666667,"SU"
"3635",12026,2014-09-04,2014,9,"autumn","day",0,0,0,1,0,0,"12026-2014-09-04","F",2010,2016,NA,4,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,1.69514140571249,527.666666666667,"SU"
"3636",12026,2014-09-05,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-05","F",2010,2016,NA,4,"A",0.214285714285714,0.285714285714286,0,0,0,0.5,2.35345042288268,0.964262238977068,1.69514140571249,527.666666666667,"SU"
"3637",12026,2014-09-06,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-06","F",2010,2016,NA,4,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,1.69514140571249,527.666666666667,"SU"
"3638",12026,2014-09-07,2014,9,"autumn","day",0,0,0,1,0,0,"12026-2014-09-07","F",2010,2016,NA,4,"A",0,0,0.428571428571429,0.571428571428571,0,0,-1.5624758483206,0.495232109459111,1.69514140571249,527.666666666667,"SU"
"3639",12026,2014-09-08,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-08","F",2010,2016,NA,4,"A",0.5,0.0714285714285714,0,0,0,0.428571428571429,1.60667507712314,0.0657551341595221,1.69514140571249,527.666666666667,"SU"
"3640",12026,2014-09-09,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-09","F",2010,2016,NA,4,"A",0.357142857142857,0.214285714285714,0.0714285714285714,0,0,0.357142857142857,1.88985212839952,0.615524516577286,1.69514140571249,527.666666666667,"SU"
"3641",12026,2014-09-10,2014,9,"autumn","day",1,0,0,0,0,0,"12026-2014-09-10","F",2010,2016,NA,4,"A",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,1.69514140571249,527.666666666667,"SU"
"3642",12026,2014-09-11,2014,9,"autumn","day",0,0,1,0,0,0,"12026-2014-09-11","F",2010,2016,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,1.69514140571249,527.666666666667,"SU"
"3643",12026,2014-09-12,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-12","F",2010,2016,NA,4,"A",0.0714285714285714,0.142857142857143,0,0,0.0714285714285714,0.714285714285714,1.78008141944069,0.444149220641054,1.69514140571249,527.666666666667,"SU"
"3644",12026,2014-09-13,2014,9,"autumn","day",1,0,0,0,0,0,"12026-2014-09-13","F",2010,2016,NA,4,"A",0.5,0,0.214285714285714,0,0,0.285714285714286,0.761955339208619,-0.0979454276129317,1.69514140571249,527.666666666667,"SU"
"3645",12026,2014-09-14,2014,9,"autumn","dawn",1,0,0,0,0,0,"12026-2014-09-14","F",2010,2016,NA,4,"A",0.285714285714286,0.142857142857143,0,0,0,0.571428571428571,1.87971264989063,0.507011436872969,1.69514140571249,527.666666666667,"SU"
"3646",12026,2014-09-15,2014,9,"autumn","day",0,0,1,0,0,0,"12026-2014-09-15","F",2010,2016,NA,4,"A",0.142857142857143,0.0714285714285714,0.5,0,0.0714285714285714,0.214285714285714,0.100781422120535,0.225261176800463,1.69514140571249,527.666666666667,"SU"
"3647",12026,2014-09-16,2014,9,"autumn","dawn",0,0,1,0,0,0,"12026-2014-09-16","F",2010,2016,NA,4,"A",0.214285714285714,0.142857142857143,0.142857142857143,0,0,0.5,1.48412373195069,0.606996236835739,1.69514140571249,527.666666666667,"SU"
"3648",12026,2014-09-17,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-17","F",2010,2016,NA,4,"A",0.357142857142857,0,0.142857142857143,0,0,0.5,0.995918484450053,0.0646930740670811,1.69514140571249,527.666666666667,"SU"
"3649",12026,2014-09-18,2014,9,"autumn","dawn",0,0,1,0,0,0,"12026-2014-09-18","F",2010,2016,NA,4,"A",0.142857142857143,0,0.642857142857143,0.214285714285714,0,0,-1.07485856075023,0.362893326156801,1.69514140571249,527.666666666667,"SU"
"3650",12026,2014-09-19,2014,9,"autumn","day",0,0,1,0,0,0,"12026-2014-09-19","F",2010,2016,NA,4,"A",0,0.0714285714285714,0.857142857142857,0,0,0.0714285714285714,-0.752390956007913,0.750716294600701,1.69514140571249,527.666666666667,"SU"
"3651",12026,2014-09-20,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-20","F",2010,2016,NA,4,"A",0.214285714285714,0.285714285714286,0,0,0,0.5,2.35345042288268,0.964262238977068,1.69514140571249,527.666666666667,"SU"
"3652",12026,2014-09-21,2014,9,"autumn","day",0,0,1,0,0,0,"12026-2014-09-21","F",2010,2016,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,1.69514140571249,527.666666666667,"SU"
"3653",12026,2014-09-22,2014,9,"autumn","day",0,0,0,0,0,1,"12026-2014-09-22","F",2010,2016,NA,4,"A",0.0714285714285714,0,0,0,0,0.928571428571429,1.46384477493292,0.389970077427107,1.69514140571249,527.666666666667,"SU"
"3654",12026,2014-09-23,2014,9,"autumn","day",0,0,1,0,0,0,"12026-2014-09-23","F",2010,2016,NA,4,"A",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,1.69514140571249,527.666666666667,"SU"
"3655",12026,2014-09-24,2014,9,"autumn","day",1,0,0,0,0,0,"12026-2014-09-24","F",2010,2016,NA,4,"A",0.285714285714286,0.214285714285714,0,0,0,0.5,2.10934779913236,0.693110657592739,1.69514140571249,527.666666666667,"SU"
"3656",13179,2014-09-05,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-05","M",2011,2017,5207,3,"A",0.357142857142857,0.214285714285714,0,0,0,0.428571428571429,2.09488032462378,0.60805829692818,2.63688663110833,241.428571428571,"KL"
"3657",13179,2014-09-06,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-06","M",2011,2017,5207,3,"A",0.0714285714285714,0.214285714285714,0.0714285714285714,0,0,0.642857142857143,1.94772202643386,0.955733959235522,2.63688663110833,241.428571428571,"KL"
"3658",13179,2014-09-07,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-07","M",2011,2017,5207,3,"A",0.642857142857143,0.0714285714285714,0,0,0,0.285714285714286,1.57774012810597,-0.104349587169596,2.63688663110833,241.428571428571,"KL"
"3659",13179,2014-09-08,2014,9,"autumn","day",0,1,0,0,0,0,"13179-2014-09-08","M",2011,2017,5207,3,"A",0.0714285714285714,0.214285714285714,0,0,0,0.714285714285714,2.15275022265812,0.948267739586417,2.63688663110833,241.428571428571,"KL"
"3660",13179,2014-09-09,2014,9,"autumn","dawn",0,0,1,0,0,0,"13179-2014-09-09","M",2011,2017,5207,3,"A",0,0,0.785714285714286,0.214285714285714,0,0,-1.45598000418158,0.54793048678413,2.63688663110833,241.428571428571,"KL"
"3661",13179,2014-09-10,2014,9,"autumn","dusk",0,0,0,0,0,1,"13179-2014-09-10","M",2011,2017,5207,3,"A",0,0,0.0714285714285714,0.428571428571429,0.285714285714286,0.214285714285714,-0.656814752997932,-0.808029270056988,2.63688663110833,241.428571428571,"KL"
"3662",13179,2014-09-11,2014,9,"autumn","day",0,1,0,0,0,0,"13179-2014-09-11","M",2011,2017,5207,3,"A",0.142857142857143,0.214285714285714,0,0,0,0.642857142857143,2.13828274814953,0.863215378921857,2.63688663110833,241.428571428571,"KL"
"3663",13179,2014-09-12,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-12","M",2011,2017,5207,3,"A",0,0.142857142857143,0,0,0,0.857142857142857,1.93758254792497,0.847220879531206,2.63688663110833,241.428571428571,"KL"
"3664",13179,2014-09-13,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-13","M",2011,2017,5207,3,"A",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,2.63688663110833,241.428571428571,"KL"
"3665",13179,2014-09-14,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-14","M",2011,2017,5207,3,"A",0.285714285714286,0.285714285714286,0,0,0,0.428571428571429,2.3389829483741,0.879209878312509,2.63688663110833,241.428571428571,"KL"
"3666",13179,2014-09-15,2014,9,"autumn","day",0,1,0,0,0,0,"13179-2014-09-15","M",2011,2017,5207,3,"A",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,2.63688663110833,241.428571428571,"KL"
"3667",13179,2014-09-16,2014,9,"autumn","day",0,0,0,1,0,0,"13179-2014-09-16","M",2011,2017,5207,3,"A",0,0,0.5,0.5,0,0,-1.54117667949279,0.505771784924115,2.63688663110833,241.428571428571,"KL"
"3668",13179,2014-09-17,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-17","M",2011,2017,5207,3,"A",0,0.0714285714285714,0.0714285714285714,0,0,0.857142857142857,1.50291920245898,0.668587878460541,2.63688663110833,241.428571428571,"KL"
"3669",13179,2014-09-18,2014,9,"autumn","day",0,0,0,1,0,0,"13179-2014-09-18","M",2011,2017,5207,3,"A",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,2.63688663110833,241.428571428571,"KL"
"3670",13179,2014-09-19,2014,9,"autumn","day",1,0,0,0,0,0,"13179-2014-09-19","M",2011,2017,5207,3,"A",0.214285714285714,0.142857142857143,0,0,0,0.642857142857143,1.89418012439922,0.592063797537528,2.63688663110833,241.428571428571,"KL"
"3671",13179,2014-09-20,2014,9,"autumn","day",0,1,0,0,0,0,"13179-2014-09-20","M",2011,2017,5207,3,"A",0.357142857142857,0.142857142857143,0,0,0,0.5,1.86524517538204,0.42195907620841,2.63688663110833,241.428571428571,"KL"
"3672",13179,2014-09-21,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-21","M",2011,2017,5207,3,"A",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,2.63688663110833,241.428571428571,"KL"
"3673",13179,2014-09-22,2014,9,"autumn","day",1,0,0,0,0,0,"13179-2014-09-22","M",2011,2017,5207,3,"A",0.214285714285714,0.214285714285714,0,0,0,0.571428571428571,2.12381527364095,0.778163018257298,2.63688663110833,241.428571428571,"KL"
"3674",13179,2014-09-23,2014,9,"autumn","day",0,0,0,0,0,1,"13179-2014-09-23","M",2011,2017,5207,3,"A",0.357142857142857,0,0,0,0.142857142857143,0.5,1.11990756894719,-0.586277961682314,2.63688663110833,241.428571428571,"KL"
"3675",13179,2014-09-24,2014,9,"autumn","dusk",0,0,0,1,0,0,"13179-2014-09-24","M",2011,2017,5207,3,"A",0,0,0.142857142857143,0.857142857142857,0,0,-1.64767252363181,0.453073407599096,2.63688663110833,241.428571428571,"KL"
"3676",13179,2014-09-25,2014,9,"autumn","day",1,0,0,0,0,0,"13179-2014-09-25","M",2011,2017,5207,3,"A",0.714285714285714,0,0,0,0,0.285714285714286,1.33363750435565,-0.375501168553925,2.63688663110833,241.428571428571,"KL"
"3677",13179,2014-09-26,2014,9,"autumn","day",0,0,0,0,1,0,"13179-2014-09-26","M",2011,2017,5207,3,"A",0.0714285714285714,0,0,0,0.928571428571429,0,-0.395592726751114,-3.74428079950559,2.63688663110833,241.428571428571,"KL"
"3678",20155,2014-08-26,2014,8,"summer","day",0,0,0,0,0,1,"20155-2014-08-26","M",2013,2017,NA,1,"Y",0.142857142857143,0,0,0,0,0.857142857142857,1.44937730042433,0.304917716762547,1.130094270475,30.6666666666667,"KL"
"3679",20155,2014-08-27,2014,8,"summer","day",0,0,0,0,0,1,"20155-2014-08-27","M",2013,2017,NA,1,"Y",0,0.0714285714285714,0,0,0,0.928571428571429,1.70794739868324,0.661121658811436,1.130094270475,30.6666666666667,"KL"
"3680",20155,2014-08-28,2014,8,"summer","day",0,0,1,0,0,0,"20155-2014-08-28","M",2013,2017,NA,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,1.130094270475,30.6666666666667,"KL"
"3681",20155,2014-08-29,2014,8,"summer","day",0,0,0,0,0,1,"20155-2014-08-29","M",2013,2017,NA,1,"Y",0.571428571428571,0,0,0,0,0.428571428571429,1.36257245337282,-0.205396447224807,1.130094270475,30.6666666666667,"KL"
"3682",20155,2014-08-30,2014,8,"summer","day",1,0,0,0,0,0,"20155-2014-08-30","M",2013,2017,NA,1,"Y",0.142857142857143,0.428571428571429,0,0,0,0.428571428571429,2.82718819587473,1.42151304108117,1.130094270475,30.6666666666667,"KL"
"3683",20155,2014-08-31,2014,8,"summer","day",0,0,1,0,0,0,"20155-2014-08-31","M",2013,2017,NA,1,"Y",0.214285714285714,0.142857142857143,0.214285714285714,0,0,0.428571428571429,1.27909553572643,0.614462456484845,1.130094270475,30.6666666666667,"KL"
"3684",20155,2014-09-01,2014,9,"autumn","day",1,0,0,0,0,0,"20155-2014-09-01","M",2013,2017,NA,1,"Y",0.0714285714285714,0,0,0,0,0.928571428571429,1.46384477493292,0.389970077427107,1.130094270475,30.6666666666667,"KL"
"3685",20155,2014-09-02,2014,9,"autumn","dawn",0,0,0,1,0,0,"20155-2014-09-02","M",2013,2017,NA,1,"Y",0,0,0.0714285714285714,0.928571428571429,0,0,-1.66897169245961,0.442533732134092,1.130094270475,30.6666666666667,"KL"
"3686",20155,2014-09-03,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-03","M",2013,2017,NA,1,"Y",0,0,0.928571428571429,0,0,0.0714285714285714,-1.18705430147391,0.572083293530036,1.130094270475,30.6666666666667,"KL"
"3687",20155,2014-09-04,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-04","M",2013,2017,NA,1,"Y",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,1.130094270475,30.6666666666667,"KL"
"3688",20155,2014-09-05,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-05","M",2013,2017,NA,1,"Y",0.214285714285714,0,0.214285714285714,0,0,0.571428571428571,0.819825237242961,0.242264015045305,1.130094270475,30.6666666666667,"KL"
"3689",20155,2014-09-06,2014,9,"autumn","day",0,1,0,0,0,0,"20155-2014-09-06","M",2013,2017,NA,1,"Y",0.0714285714285714,0.214285714285714,0,0,0,0.714285714285714,2.15275022265812,0.948267739586417,1.130094270475,30.6666666666667,"KL"
"3690",20155,2014-09-07,2014,9,"autumn","day",0,0,1,0,0,0,"20155-2014-09-07","M",2013,2017,NA,1,"Y",0,0,1,0,0,0,-1.39208249769817,0.579549513179141,1.130094270475,30.6666666666667,"KL"
"3691",20155,2014-09-08,2014,9,"autumn","dawn",0,0,0,1,0,0,"20155-2014-09-08","M",2013,2017,NA,1,"Y",0,0,0.428571428571429,0.571428571428571,0,0,-1.5624758483206,0.495232109459111,1.130094270475,30.6666666666667,"KL"
"3692",20155,2014-09-09,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-09","M",2013,2017,NA,1,"Y",0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857,1.69347992417465,0.576069298146877,1.130094270475,30.6666666666667,"KL"
"3693",20155,2014-09-10,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-10","M",2013,2017,NA,1,"Y",0,0.357142857142857,0,0,0,0.642857142857143,2.62648799565017,1.40551854169052,1.130094270475,30.6666666666667,"KL"
"3694",20155,2014-09-11,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-11","M",2013,2017,NA,1,"Y",0.214285714285714,0.357142857142857,0,0,0,0.428571428571429,2.58308557212442,1.15036145969684,1.130094270475,30.6666666666667,"KL"
"3695",20155,2014-09-12,2014,9,"autumn","day",0,1,0,0,0,0,"20155-2014-09-12","M",2013,2017,NA,1,"Y",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,1.130094270475,30.6666666666667,"KL"
"3696",20155,2014-09-13,2014,9,"autumn","day",0,1,0,0,0,0,"20155-2014-09-13","M",2013,2017,NA,1,"Y",0.142857142857143,0.0714285714285714,0,0,0,0.785714285714286,1.67901244966607,0.491016937482317,1.130094270475,30.6666666666667,"KL"
"3697",20155,2014-09-14,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-14","M",2013,2017,NA,1,"Y",0.428571428571429,0,0,0,0,0.571428571428571,1.39150740238999,-0.0352917258956888,1.130094270475,30.6666666666667,"KL"
"3698",20155,2014-09-15,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-15","M",2013,2017,NA,1,"Y",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,1.130094270475,30.6666666666667,"KL"
"3699",20155,2014-09-16,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-16","M",2013,2017,NA,1,"Y",0,0.214285714285714,0,0,0,0.785714285714286,2.16721769716671,1.03332010025098,1.130094270475,30.6666666666667,"KL"
"3700",20155,2014-09-17,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-17","M",2013,2017,NA,1,"Y",0.357142857142857,0,0.571428571428571,0,0,0.0714285714285714,-0.234250692895523,0.109490391961714,1.130094270475,30.6666666666667,"KL"
"3701",20155,2014-09-18,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-18","M",2013,2017,NA,1,"Y",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,1.130094270475,30.6666666666667,"KL"
"3702",20155,2014-09-19,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-19","M",2013,2017,NA,1,"Y",0.285714285714286,0,0,0,0.428571428571429,0.285714285714286,0.562240427552994,-1.77330279392012,1.130094270475,30.6666666666667,"KL"
"3703",20155,2014-09-20,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-20","M",2013,2017,NA,1,"Y",0.0714285714285714,0.0714285714285714,0,0,0,0.857142857142857,1.69347992417465,0.576069298146877,1.130094270475,30.6666666666667,"KL"
"3704",20155,2014-09-21,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-21","M",2013,2017,NA,1,"Y",0,0.285714285714286,0,0,0,0.714285714285714,2.39685284640844,1.21941932097075,1.130094270475,30.6666666666667,"KL"
"3705",20155,2014-09-22,2014,9,"autumn","day",0,0,0,0,0,1,"20155-2014-09-22","M",2013,2017,NA,1,"Y",0,0.428571428571429,0,0,0,0.571428571428571,2.85612314489191,1.59161776241029,1.130094270475,30.6666666666667,"KL"
